编号,策略,角色,问题,标准答案出处,标准答案(依据块摘要),问题合理[是/否],答案正确[是/否],备注
212,fact,技术服务,"草莓栽植前整地施肥,每667㎡施入的有机肥和磷酸二铵各是多少?","浅谈草莓优质高效栽培技术 / ['浅谈草莓优质高效栽培技术', '2.2 科学整地施肥']","种植草莓秧苗时,为提高成活率,需要在种植前整地施肥,以提高土壤肥力。一是施肥。每 667 m2施入有机肥 4000 kg、硫酸钾 30 kg、硫酸亚铁 1 kg、磷酸二铵 40 kg 以及硼砂 1 kg 等,以此保障土壤含有丰富的有机质,促进草莓茁壮生长。二是避免重茬。种植地前茬要确保没有种植过草莓,以免因为重茬影响草莓的产量及品质。三是深耕土壤。翻耕土壤 20\~30 cm 深,整细耙平后起垄栽",,,
213,fact,技术服务,"草莓种植前为什么覆盖黑色地膜?为杀灭土壤病菌,棚内土壤温度要达到多少?","浅谈草莓优质高效栽培技术 / ['浅谈草莓优质高效栽培技术', '1.2 扣棚工作']","根据坐北朝南的原则,确定大棚种植结构,有利于光照均匀和环境控制。草莓种植前须深翻土壤、灌溉和覆盖黑色薄膜。黑色地膜可提高地温,降低除草劳动强度。棚内土壤温度要确保达到 50 °C,以最大限度地杀死土壤中的细菌和病害。也可在密封的棚内,点燃硫黄粉熏杀病虫害,以此降低灰霉病、白粉病等病虫害的发生率,从而达到减少农药使用量,提高果实品质和安全的目的。熏棚温度适宜在
55\~60 °C,熏棚工作结束后要及",,,
214,user,技术服务,"大棚种草莓,啥时候铺黑地膜?盖了有啥好处?","浅谈草莓优质高效栽培技术 / ['浅谈草莓优质高效栽培技术', '3.2 覆盖黑色地膜']","草莓移栽后 20 d,幼苗定植成活后,棚内地块需要全部铺设上黑色地膜(图 2)。覆盖地膜可起到增温保湿的作用,同时抑制杂草生长,控制棚内水分及温度变化。覆盖地膜将草莓果实与土壤隔绝开来,还能够有效阻隔病虫的侵害,促进草莓生长发育健壮,提高优质草莓果实的产量。",,,
215,user,技术服务,"大棚草莓现蕾那会儿,白天棚里温度多少度合适?","浅谈草莓优质高效栽培技术 / ['浅谈草莓优质高效栽培技术', '3.3 温湿度控制']","图2 地膜覆盖
在草莓现蕾期前后,棚内的温度管理尤为关键。白天适宜的温度范围是 25~28°C ,这有助于促进草莓的花蕾发育。夜间温度则应在 5~10 °C ,以避免低温对草莓生长造成不利影响。开花结果期间,白天温度宜在 24~25°C ,夜间温度则宜在 5~10 °C 以确保草莓开花顺利和果实健康成长。在采摘草莓时,白天温度宜在 20~24 °C ,夜间温度宜在 5 °C左右。为避免高温烧苗,棚",,,
216,fact,研发工程师,"生物降解膜覆盖对南方早稻5cm土壤,全生育期日均增温和最大增温各是多少?","生物可降解膜覆盖对机插水稻生长和稻米品质的影响 / ['生物可降解膜覆盖对机插水稻生长和稻米品质的影响', '2.1 覆膜对土表5 cm处温度的影响']","如图1所示,在不同的种植制度下覆膜处理对
5 cm处土壤都有增温作用;但是在不同种植制度之间起到的增温效果不同。对于南方早稻(图 1-A)来说,覆膜在水稻全生育期的增温作用相对平均,且与对照相比,整个生育期土壤日平均增温0.75°C,最大增温 2.55°C;北方单季稻(图 1-B)覆膜处理增温效果最好,且增温作用集中在生育前期,与对照相比,全生育期土壤日平均增温 1.55°C,最大增温达到了 6.",,,
217,fact,研发工程师,"覆膜能使水稻提前成熟,北方单季稻和南方早稻分别比对照提前几天?","生物可降解膜覆盖对机插水稻生长和稻米品质的影响 / ['生物可降解膜覆盖对机插水稻生长和稻米品质的影响', '2.2 生育期']","如表 1所示,覆膜处理能够缩短水稻全生育期天数,使水稻提前成熟。北方单季稻覆膜处理与对照相比成熟期提前 7 d,南方早稻和单季稻覆膜处理和对照相比均提前 3 d。生育期的提前主要是因为移栽期-穗分化期缩短。
日期 Date(Month-day)
图 2 不同生态区覆膜栽培对水稻叶龄进程影响
Fig. 2. Effects of film mulching cultivation in differ",,,
218,user,技术服务,水稻盖降解膜能提前几天成熟?,"生物可降解膜覆盖对机插水稻生长和稻米品质的影响 / ['生物可降解膜覆盖对机插水稻生长和稻米品质的影响', '2.2 生育期']","如表 1所示,覆膜处理能够缩短水稻全生育期天数,使水稻提前成熟。北方单季稻覆膜处理与对照相比成熟期提前 7 d,南方早稻和单季稻覆膜处理和对照相比均提前 3 d。生育期的提前主要是因为移栽期-穗分化期缩短。
日期 Date(Month-day)
图 2 不同生态区覆膜栽培对水稻叶龄进程影响
Fig. 2. Effects of film mulching cultivation in differ",,,
219,fact,技术服务,长豆角、短豆角、矮生豆角的行距和株距各是多少?,"豆角种植技术要点及管理分析 / ['豆角种植技术要点及管理分析', '1.3.2 种植密度']","合理的种植密度对于豆角的生长和产量有重要影响。不同品种的豆角,其种植密度也有所不同。长豆角行距60~70cm,株距30~40cm,每公顷栽植株数4.50万~5.25万株。短豆角行距50~60cm,株距20~25cm,每公顷栽植株数6.00万~6.75万株。矮生豆角行距40~50cm,株距15~20cm,每公顷栽植株数7.5万~9.0万株。肥沃土壤可以适当增加种植密度,提高单位面积产量。贫瘠土壤应适",,,
220,user,技术服务,"种长豆角,行距、株距一般留多少合适?","豆角种植技术要点及管理分析 / ['豆角种植技术要点及管理分析', '1.3.2 种植密度']","合理的种植密度对于豆角的生长和产量有重要影响。不同品种的豆角,其种植密度也有所不同。长豆角行距60~70cm,株距30~40cm,每公顷栽植株数4.50万~5.25万株。短豆角行距50~60cm,株距20~25cm,每公顷栽植株数6.00万~6.75万株。矮生豆角行距40~50cm,株距15~20cm,每公顷栽植株数7.5万~9.0万株。肥沃土壤可以适当增加种植密度,提高单位面积产量。贫瘠土壤应适",,,
221,fact,研发工程师,现阶段PBAT基生物降解地膜的厚度是多少?产业化PE地膜厚度约多少?进一步降低厚度面临什么难点?,"生物降解地膜材料的研究进展 / ['Research Progress on Biodegradable Mulching Film Materials', '4 结语']","为解决传统 PE 地膜在自然条件下无法降解而造成的""白色污染""问题,我国在 2019 年颁布实施的《中华人民共和国土壤污染防治法》中明确提出""国家鼓励和支持农业生产者使用生物可降解农用薄膜""。大量研究表明,PBAT 基生物降解地膜具有优异的力学性能、加工性能,以及与 PE地膜相近的保温增产效果,是目前公认替代 PE 生产农用地膜的最佳生物降解高分子材料。现阶段,PBAT 基生物降解地膜的厚度为 4",,,
222,user,技术服务,PBAT降解膜现在做多厚?普通PE膜才多厚?,"生物降解地膜材料的研究进展 / ['Research Progress on Biodegradable Mulching Film Materials', '4 结语']","为解决传统 PE 地膜在自然条件下无法降解而造成的""白色污染""问题,我国在 2019 年颁布实施的《中华人民共和国土壤污染防治法》中明确提出""国家鼓励和支持农业生产者使用生物可降解农用薄膜""。大量研究表明,PBAT 基生物降解地膜具有优异的力学性能、加工性能,以及与 PE地膜相近的保温增产效果,是目前公认替代 PE 生产农用地膜的最佳生物降解高分子材料。现阶段,PBAT 基生物降解地膜的厚度为 4",,,
223,user,技术服务,马铃薯盖地膜后为啥病虫害容易多?咋防地下害虫和病毒病?,"马铃薯地膜覆盖高产栽培技术的要点 / ['马铃薯地膜覆盖高产栽培技术的要点', '(五)地膜覆盖下的病虫害防治']","病虫害防治是马铃薯地膜覆盖高产栽培中的关键要点,病虫害的蔓延会严重影响马铃薯的产量与品质,因此要做好地膜覆盖下的病虫害防治。首先,地膜覆盖后,由于地温升高,土壤湿度增大,有利于一些病原菌和害虫的繁殖和发展,如土传病害、线虫、蚜虫等。应及时中耕培土,高培土,使垄高达到20cm以上,防止地下害虫和病毒病。其次,注意排灌管理,保证田间不能有积水,防止晚疫病、早疫病、青枯病、枯萎病等病害。此外,要加强田间",,,
224,fact,研发工程师,地膜覆盖能使玉米、棉花等增产多少、水分利用效率提高多少?秸秆覆盖的增产和水分利用效率提升又各是多少?,"西北旱区覆盖措施对土壤水分调控及生态改良效应研究进展 / ['西北旱区覆盖措施对土壤水分调控及生态改良效应研究进展', '3.3 覆盖措施为作物生长创造更适宜的水分环境,从而促进作物增产和水分高效利用']","秸秆覆盖减少蒸发并改善土壤结构,使小麦、玉米等作物增产 10%\~30%,水分利用效率提升 15%\~25%[12,20-21,70]。地膜覆盖保墒增温效果突出,能优化作物生长动态,实现玉米、棉花等作物增产 20%\~50%,水分利用效率提高 17%\~32%,该技术在干旱条件下优势明显[30-32]。生物覆盖通过增加有机质和优化微环境促进增产与水分利用效率提升,但效果相对较弱[41-43]。砂石",,,
225,user,技术服务,地膜覆盖能给玉米棉花增产多少?省水效果咋样?,"西北旱区覆盖措施对土壤水分调控及生态改良效应研究进展 / ['西北旱区覆盖措施对土壤水分调控及生态改良效应研究进展', '3.3 覆盖措施为作物生长创造更适宜的水分环境,从而促进作物增产和水分高效利用']","秸秆覆盖减少蒸发并改善土壤结构,使小麦、玉米等作物增产 10%\~30%,水分利用效率提升 15%\~25%[12,20-21,70]。地膜覆盖保墒增温效果突出,能优化作物生长动态,实现玉米、棉花等作物增产 20%\~50%,水分利用效率提高 17%\~32%,该技术在干旱条件下优势明显[30-32]。生物覆盖通过增加有机质和优化微环境促进增产与水分利用效率提升,但效果相对较弱[41-43]。砂石",,,
226,fact,质检采购,"水稻覆膜机插技术中,整地成本、育秧机插成本和人工成本各约多少元每亩?","水稻覆膜机插技术的优缺点、生产成本及经济效益分析 / ['水稻覆膜机插技术的优缺点、生产成本及经济效益分析', '4.2 机械成本']","整地成本。覆膜机插对整地要求特别高,整地成本在110元/亩左右(普通机插整地成本约80元)。
覆膜机使用成本。机插对水稻秧苗的大小有较高要求,传统的小棚育秧难以达标,因此育秧工作通常交由统一的育秧工厂进行。秧苗代育、机械插秧成本在170元/亩左右。4.3 人工成本
水稻覆膜机插技术应用过程中需要一定的人工操作,如插秧机驾驶、上膜、压膜、补秧等劳动。一般来说,人工成本约100元/亩。",,,
227,user,质检采购,"水稻覆膜机插,整地、育秧机插、人工大概各要多少钱一亩?","水稻覆膜机插技术的优缺点、生产成本及经济效益分析 / ['水稻覆膜机插技术的优缺点、生产成本及经济效益分析', '4.2 机械成本']","整地成本。覆膜机插对整地要求特别高,整地成本在110元/亩左右(普通机插整地成本约80元)。
覆膜机使用成本。机插对水稻秧苗的大小有较高要求,传统的小棚育秧难以达标,因此育秧工作通常交由统一的育秧工厂进行。秧苗代育、机械插秧成本在170元/亩左右。4.3 人工成本
水稻覆膜机插技术应用过程中需要一定的人工操作,如插秧机驾驶、上膜、压膜、补秧等劳动。一般来说,人工成本约100元/亩。",,,
228,fact,技术服务,"玉米起垄覆膜,垄高和垄面宽各是多少?膜两边压入土内多深?为防风揭膜每隔多远横压一细土梁?","吴起县玉米地膜栽培技术要点 / ['吴起县玉米地膜栽培技术要点', '5.2 开沟施肥,起垄覆膜']","人工种植时,沿已划好的直线两侧开沟,每面一犁,按标准混施氮磷钾复合肥,一次施入两面沟内,然后每面翻盖一犁,做到四犁起垄,重耙耱垄。起好的垄要达到行直、面平,无根茬,垄高 3 ~ 5 cm,垄面宽60 cm,垄幅宽70 cm,做到上虚下实。垄整好后,将膜两边压入土内约 4 cm,铺展拉平,紧贴垄面,隔4 ~ 6 m 横压一细土梁以防风揭膜。机械化种植时,按照制订的种植方案中的行距,一次全部完成开沟、",,,
229,user,技术服务,"玉米起垄覆膜,垄做多高多宽?膜边压土多深、咋防风揭膜?","吴起县玉米地膜栽培技术要点 / ['吴起县玉米地膜栽培技术要点', '5.2 开沟施肥,起垄覆膜']","人工种植时,沿已划好的直线两侧开沟,每面一犁,按标准混施氮磷钾复合肥,一次施入两面沟内,然后每面翻盖一犁,做到四犁起垄,重耙耱垄。起好的垄要达到行直、面平,无根茬,垄高 3 ~ 5 cm,垄面宽60 cm,垄幅宽70 cm,做到上虚下实。垄整好后,将膜两边压入土内约 4 cm,铺展拉平,紧贴垄面,隔4 ~ 6 m 横压一细土梁以防风揭膜。机械化种植时,按照制订的种植方案中的行距,一次全部完成开沟、",,,
230,user,技术服务,大棚里白粉虱咋治?打啥药?,"浙西南山地茄子全生物降解地膜覆盖栽培技术 / ['浙西南山地茄子全生物降解地膜覆盖栽培技术', '8 4 白粉虱']",白粉虱以成虫 若虫吸食植物汁液为害 被害叶片褪绿 变黄 萎蔫 该虫种群数量庞大 可导致煤污病的发生及病毒病的传播 造成减产 并降低蔬菜商品价值 开花期 可购买粘虫板悬挂于田间并辅助用 2 5%溴氰菊酯乳剂 2 000~3 000 倍液或10%吡虫啉可湿性粉剂 2 000~3 000 倍液防治 每隔 7 d 喷 1 次 连喷 3 次,,,
231,user,技术服务,甘肃旱作区玉米地残膜咋防控回收?用啥机器?,"不同种植模式下玉米农田地膜残留污染特征与防控技术建议 / ['Characteristics of Mulch Residue Pollution and Prevention and Control Technology in Corn Farmland under Different Planting Modes', '3 结论']","(1) 通过实地调研甘肃省 12 个玉米主产区地膜残留监测点种植 覆膜及回收情况,结合农田地膜残留量分析得出,灌区玉米农田地膜残留量高于旱作区,且区域内地膜残留污染程度差异大。
(2) 在灌区玉米种植过程中,结合地膜残留特征种植模式 经济产量等,建议以""全生物降解地膜替代+地膜减量投入+加强残膜回收""为总体防控思路,通过实地验证筛选适宜的全生物降解地膜替代传统地膜,或半膜覆盖栽培技术配套地膜回收机",,,
232,fact,研发工程师,"对PBAT降解膜做紫外加速老化,老化5天后断裂强力保持在多少以上,就能在棉花大田80天不发生大面积破裂?","全生物降解地膜人工老化测试方法研究 / ['Study on Artificial Accelerated Aging Methods of Fully Biodegradable Mulching Films', '3 结论']","采用了紫外光对 PBAT 全生物降解地膜进行加速老化, 与地膜在棉花大田自然老化实验结果对照, 表明紫外人工老化条件老化5 d 后断裂强力保持在 3. 3N 以上的地膜, 能在棉花大田试验中 80 d 不发生大面积破裂, 满足棉花生长的实际需求。 在实际的大田环境中 生物降解地膜的寿命还受温湿度变化 氧气浓度、 土壤中的微生物类型等其他因素的影响, 较为复杂。 因此, 大田自然气候试验仍是地膜耐候",,,
233,fact,研发工程师,该玉米试验的降解地膜厚度是多少、原材料是什么?供试品种金科玉3308的生育期多少天?,"地膜与施氮耦合对玉米生长及土壤理化性质的影响 / ['地膜与施氮耦合对玉米生长及土壤理化性质的影响', '2.2 试验材料']","供试品种为金科玉3308,生育期125d,幼苗生长势强,叶鞘紫色,叶缘紫色,成株株高304 cm,穗位高 95cm,株型半紧凑。试验地土壤类型为暗棕壤,肥力中等。供试肥料包括:尿素(N:46%)、磷酸二铵(N:18%; P2O5 :46%)和硫酸钾 (K2O :50%)。供试地膜包括:黑色降解地膜(0.015 mm)、白色降解地膜(0.015mm)和黑色普通地膜(0.015mm),宽度均为 90c",,,
234,fact,技术服务,鲁西南地区秋播大蒜的适宜播种期是什么时候?播种过早或过晚各会有什么问题?,"大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '3 适期播种']","适期播种是实现大蒜绿色高产的关键。鲁西南地区秋播大蒜的适宜播种期为 9 月下旬至10 月上旬。如果过早播种就会导致大蒜徒长和""二次生长""现象的发生。相反,如果过晚播种往往会使独头蒜增多,影响大蒜的产量和品质。因此,种植户应密切关注当地气象条件,结合大蒜的生物学特性,选择最佳播种时机。
鲁西南大蒜播种往往采用畦作方式,这样便于灌冻水和越冬管理。正常情况下,整地后大多按20\~23cm开沟,开沟深度约",,,
235,user,技术服务,"鲁西南种大蒜,啥时候播种最好?种早了、种晚了各有啥毛病?","大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '3 适期播种']","适期播种是实现大蒜绿色高产的关键。鲁西南地区秋播大蒜的适宜播种期为 9 月下旬至10 月上旬。如果过早播种就会导致大蒜徒长和""二次生长""现象的发生。相反,如果过晚播种往往会使独头蒜增多,影响大蒜的产量和品质。因此,种植户应密切关注当地气象条件,结合大蒜的生物学特性,选择最佳播种时机。
鲁西南大蒜播种往往采用畦作方式,这样便于灌冻水和越冬管理。正常情况下,整地后大多按20\~23cm开沟,开沟深度约",,,
236,fact,技术服务,大蒜各生长阶段的需肥特点是怎样的?幼苗期、鳞茎膨大期、生长后期各以什么肥为主?,"大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '5.3适时追肥']","(1)大蒜的需肥特点。大蒜各个生长阶段对养分的需求不同。幼苗期以氮肥为主,促进叶片生长;鳞茎膨大期钾量迅速增加,充足的钾肥对蒜头膨大非常重要;生长后期适当补充磷钾肥可以提高蒜头品质和耐贮性。(2)越冬前追肥(苗期)。在幼苗长出3\~4 片真叶时,每亩追施尿素 10\~15k 或高氮复合肥 20k ,能够促进幼苗健壮生长,增强越冬抗寒能力,追肥后及时浇水。(3)返青期追肥。3 月上中旬,气温回升到 ",,,
237,user,技术服务,"种大蒜,幼苗期、蒜头膨大期各该上啥肥?","大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '5.3适时追肥']","(1)大蒜的需肥特点。大蒜各个生长阶段对养分的需求不同。幼苗期以氮肥为主,促进叶片生长;鳞茎膨大期钾量迅速增加,充足的钾肥对蒜头膨大非常重要;生长后期适当补充磷钾肥可以提高蒜头品质和耐贮性。(2)越冬前追肥(苗期)。在幼苗长出3\~4 片真叶时,每亩追施尿素 10\~15k 或高氮复合肥 20k ,能够促进幼苗健壮生长,增强越冬抗寒能力,追肥后及时浇水。(3)返青期追肥。3 月上中旬,气温回升到 ",,,
238,fact,技术服务,大蒜从出苗后到鳞茎膨大期前一般培土几次?三次培土的时机和深浅要求分别是什么?,"大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '5.2 培土护根']","(1)适时培土 一般来说,在大蒜出苗后至鳞茎膨大期前进行2\~3 次培土为好。第一次培土,种植户要等待蒜苗长到一定高度时进行,要浅培,避免损伤大蒜幼苗;第二次培土在大蒜返青期后进行,这个时候要适当加深培土厚度;第三次培土在大蒜抽薹期前进行,要巩固好大蒜根系,提高抗倒伏能力。(2)科学培土。培土的目的在于确保培土均匀、松紧适度。机械培土效率高、适合大作业,但在操作中需注意控制培土的作业深度和速度,避",,,
239,fact,技术服务,大蒜播种前晒种要晒几天?浸种一般用什么药剂、浸多长时间?,"大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '2.3 种子处理']","(1)晒种。播种前的晒种工作是必要的,种植户要将蒜瓣晾晒 1\~2 天,这样可以提高种子的活力,促进发芽。晒种时要注意不能长时间的阳光直射,以免蒜瓣被晒伤。(2)浸种。种植户在技术人员指导下用多菌灵、福尔马林等药剂浸种,以及早防治病虫害。浸种时间一般控制在 12\~24h,浸种后要捞出沥干水分。浸种不仅能杀灭种子表面的病菌,还能促进种子内部养分的转化,提高大蒜的发芽率。(3)包衣拌种。在种植前2\",,,
240,fact,质检采购,大蒜种植选择地膜时有哪些要求?聚乙烯(PE)、聚丙烯(PP)地膜有什么优点?,"大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '4.1地膜的选择']","地膜覆盖技术是鲁西南大蒜绿色高产种植技术中的一个重要组成部分。首先是选择合适的地膜,优质的地膜要透光、保温、耐老化,抗拉强度要大。聚乙烯(PE)、聚丙烯(PP)地膜透光性好,有助于提高土壤温度,能够促进大蒜生长,具备良好的耐老化性和抗拉强度,能够长期保持膜的完整性和功能。",,,
241,user,技术服务,大蒜铺地膜要注意啥?咋铺才不容易被风吹掉?,"大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究 / ['大蒜绿色高产种植技术分析——以鲁西南地区为例的实践研究', '4.2地膜的铺设']","铺设地膜前,种植户要及时有效地对田地进行精细整理,清除杂草和残留物,确保地面的平整。铺设时,一般采用单行覆盖或多行覆盖的方式,同时根据地膜宽度和行距灵活调整。铺设地膜时要紧贴地面,不能出现空隙和皱纹,边缘要用土压实固定,以防被风吹动或移位。",,,
242,fact,研发工程师,该STM32地膜捡拾机器人在广西农业产区验证的日均作业效率和地膜回收率各达到多少?,"基于 STM32 的农田地膜捡拾履带式机械臂机器人设计与实现 / ['Design and Implementation of Crawler Robotic Arm Robot for Farmland Mulch Film Picking based on STM32', '5 结语']","文章提出的基于 STM32 的农田地膜捡拾履带式机械臂机器人设计,通过多光谱识别、多传感器协同与边缘智能决策技术的融合创新,在广西主要农业产区验证了日均 8 亩作业效率与 92% 回收率的技术指标。系统深度整合北斗高精度导航与5G 农用物联网,构建起适应复杂农田环境的地膜治理技术体系,为破解""白色污染""难题提供了可复制解决方案。
在智能汽车技术移植方面,本设计借鉴新能源汽车热管理系统的液冷拓扑架构",,,
243,user,技术服务,那个地膜捡拾机器人一天能捡多少亩地、回收率有多高?,"基于 STM32 的农田地膜捡拾履带式机械臂机器人设计与实现 / ['Design and Implementation of Crawler Robotic Arm Robot for Farmland Mulch Film Picking based on STM32', '5 结语']","文章提出的基于 STM32 的农田地膜捡拾履带式机械臂机器人设计,通过多光谱识别、多传感器协同与边缘智能决策技术的融合创新,在广西主要农业产区验证了日均 8 亩作业效率与 92% 回收率的技术指标。系统深度整合北斗高精度导航与5G 农用物联网,构建起适应复杂农田环境的地膜治理技术体系,为破解""白色污染""难题提供了可复制解决方案。
在智能汽车技术移植方面,本设计借鉴新能源汽车热管理系统的液冷拓扑架构",,,
244,multihop,研发工程师,包头玉米膜侧集成技术的产量是多少、比常规种植增产多少?该技术在什么时期揭膜、地膜回收率达到多少?,"包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '2 效益分析']","以""登海 618""作为试验材料,玉米膜侧高效集成技术与常规种植方式效果对比见表 1。采用玉米膜侧高效集成技术的产量为 16 169.55 kg/hm2,常规种植方式的产量为 12 825 kg/hm2,玉米膜侧高效集成技术较对照产量提高 3 344.55 kg/hm2,增产率达到26.08%,总成本较对照增加 4 125 元/hm2,纯收益较对照增加 3 901.95 元/hm2。玉米膜侧种植技术",,,
245,multihop,研发工程师,该膜侧技术选用多厚、多宽的地膜、膜面宽度多少?采用该技术玉米产量达到多少、比常规增产多少?,"包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '1.1.7 地膜要求']","选用符合国家规定的标准地膜,厚度为 0.01 mm,宽度 55 cm,合理铺设地膜,地膜覆盖时应紧贴地面铺展,中间略微形成拱起,膜侧用土埋紧压实,膜面宽度 35~40 cm。",,,
246,multihop,技术服务,"包头玉米滴水出苗,干燥地块和墒情好的地块每公顷滴水量各是多少?采用滴灌的地块全生育期浇水几次?","包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '1.3.1 及时浇水']","出苗率是影响玉米穗数的关键因素之一,出苗率越高,后期形成的穗数越多。滴水出苗是作物达到高产的重要技术措施之一。播种后 2~3 d 浇水,提高玉米出苗率及整齐度。土壤干燥、墒情不佳地块,每公顷滴水 375~450 m3;土壤墒情较好的地块,每公顷滴水150~225m3,保证滴灌带两测25~30cm湿润。",,,
247,multihop,技术服务,"该技术选用生育期多少天的玉米品种、对纯度和发芽率有什么要求?高密度种植为防倒伏,株高控制在多少、何时喷生长调节剂?","包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '1.1.5 种子要求']",选用种子管理部门推荐种植、生育期 125~130 d的优良杂交品种。选择耐密型、抗病性强、紧凑型或半紧凑型、纯度≥96%、净度≥98%、水分≤13%、发芽率≥85%的包衣种子。,,,
248,fact,研发工程师,采用玉米膜侧高效集成技术的产量是多少?常规种植方式产量是多少?膜侧技术比常规增产多少?,"包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '2 效益分析']","以""登海 618""作为试验材料,玉米膜侧高效集成技术与常规种植方式效果对比见表 1。采用玉米膜侧高效集成技术的产量为 16 169.55 kg/hm2,常规种植方式的产量为 12 825 kg/hm2,玉米膜侧高效集成技术较对照产量提高 3 344.55 kg/hm2,增产率达到26.08%,总成本较对照增加 4 125 元/hm2,纯收益较对照增加 3 901.95 元/hm2。玉米膜侧种植技术",,,
249,fact,质检采购,"该膜侧技术选用符合国标的地膜,厚度和宽度各是多少?铺设后膜面宽度是多少?","包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '1.1.7 地膜要求']","选用符合国家规定的标准地膜,厚度为 0.01 mm,宽度 55 cm,合理铺设地膜,地膜覆盖时应紧贴地面铺展,中间略微形成拱起,膜侧用土埋紧压实,膜面宽度 35~40 cm。",,,
250,user,技术服务,"玉米膜侧种植,啥时候揭膜?揭了膜有啥好处、地膜能回收多少?","包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '1.3.3 揭膜']","于玉米拔节期揭膜,地膜回收率达到 100%,玉米生长前期铺地膜能有效提高地温、延长生育期,后期揭膜后还能改善通透性,减少病虫害发生。",,,
251,user,技术服务,"高密度种玉米怕倒伏,株高该控制在多少、啥时候打控旺剂?","包头市玉米膜侧高效集成技术 / ['包头市玉米膜侧高效集成技术', '1.3.5 控旺']","在高密度种植条件下,玉米群体大,容易出现倒伏,喷施玉米专用生长调节剂,可以有效控制植株高度、增粗茎节,提高玉米抗倒伏能力,构建抗倒伏、高质量群体。包头市前山黄灌区玉米株高控制在2.8m以下,在玉米展开 6~8 片叶时,喷施玉米专用生长调节剂。玉米专用生长调节剂主要有玉米健壮素、羟基乙烯利、金得乐、玉黄金、吨田宝、密高等。通过化控能有效控制基部节间的长度,降低株高、穗位高,提高茎秆机械强度,增强玉米",,,
252,fact,技术服务,喀左紫薯栽培要深翻多少厘米?结合深翻每公顷施入的腐熟农家肥是多少?,"喀左县紫薯地膜覆盖软管滴灌高产优质栽培技术 / ['喀左县紫薯地膜覆盖软管滴灌高产优质栽培技术', '4 整地施肥']","为使紫薯达到高产优质,根据紫薯栽培特性,要选择最适宜的壤土或沙壤土地块栽植,地块选好后要深翻 25~30cm ,深翻时间宜在上年秋季进行,如果秋季来不及深翻,要在早春土壤化冻后及时进行。结合深翻施入充分腐熟农家肥 60~75t/hm2 、甘薯专用控释掺混肥 (NP2O5K2O=17820)750kg/hm2 、过磷酸钙750kg/hm2 、硼锌铁镁肥 225kg/hm2 。深翻前将肥料均匀撒施地表",,,
253,user,技术服务,种紫薯地要深翻多少?一亩(或每公顷)上多少农家肥?,"喀左县紫薯地膜覆盖软管滴灌高产优质栽培技术 / ['喀左县紫薯地膜覆盖软管滴灌高产优质栽培技术', '4 整地施肥']","为使紫薯达到高产优质,根据紫薯栽培特性,要选择最适宜的壤土或沙壤土地块栽植,地块选好后要深翻 25~30cm ,深翻时间宜在上年秋季进行,如果秋季来不及深翻,要在早春土壤化冻后及时进行。结合深翻施入充分腐熟农家肥 60~75t/hm2 、甘薯专用控释掺混肥 (NP2O5K2O=17820)750kg/hm2 、过磷酸钙750kg/hm2 、硼锌铁镁肥 225kg/hm2 。深翻前将肥料均匀撒施地表",,,
254,fact,技术服务,"紫薯栽植时,为防治地下害虫,应在栽植穴内撒施多少辛硫磷颗粒剂?","喀左县紫薯地膜覆盖软管滴灌高产优质栽培技术 / ['喀左县紫薯地膜覆盖软管滴灌高产优质栽培技术', '5 栽植']","当外界气温稳定在 时,在大垄面上按大行距 ,小行距 ,株距 双行栽植,双行的栽植穴要相互交错 为防治地下害虫 要在穴内撒 辛硫磷颗粒剂 37.5kg/hm2 。栽植采用深插斜栽平推一把土的栽植方法,即栽植深度 左右,薯苗底部 节平放,中间大部分茎叶倾斜埋入土中,地上部秧苗露出地表 ,秧头直立,栽后封严穴,再用 拉索乳油 2.25kg/hm2 ,对水 /hm2 均匀喷雾,尽量避开薯苗,如果薯苗已喷上",,,
